id,x5,x6,x7,x8,x9,x15,x16,x17,x18,x19,x20,x21,x22,x23,x27,x28,x29,x36,x37,x38,x39,x40,x46,x47,x48,x49,x50,x51,x52,x53,x54,x58,x59,x60,x66,x67,x68,x69,x70,x76,x77,x78,x79,x80,x81,x82,x83,x84,x88,x89,x90,x96,x97,x98,x99,x100,x106,x107,x108,x109,x110,x111,x112,x113,x114,x118,x119,x120,x121,x122,x123,x124,x125,x131,x132,x133,x134,x135,x136,x137,x138,x139,x143,x144,x145,x1,x2,x10,x11,x12,x13,x14,x24,x25,x26,x30,x31,x32,x33,x41,x42,x43,x44,x45,x55,x56,x57,x62,x63,x71,x72,x73,x74,x75,x85,x86,x87,x92,x93,x101,x102,x103,x104,x105,x115,x116,x117,x126,x127,x128,x129,x130,x140,x141,x142
1698227.0,1.41479820627803,0.0,1.0,0.0,0.532488114104596,4.0,0.770179372197309,8.0,10.0,0.940582959641256,0.0,1.0,1262.0,892.0,9.0,0.829596412556054,0.5229793977813,1.41479820627803,0.0,1.0,0.0,0.532488114104596,2.0,0.660313901345291,4.0,10.0,0.973094170403587,0.0,1.0,1262.0,892.0,8.0,0.687219730941704,0.5229793977813,1.41479820627803,0.0,1.0,0.0,0.532488114104596,2.0,0.660313901345291,4.0,10.0,0.973094170403587,0.0,1.0,1262.0,892.0,8.0,0.687219730941704,0.5229793977813,1.41479820627803,0.0,1.0,0.0,0.532488114104596,3.0,0.619955156950673,5.0,10.0,0.966367713004484,0.0,1.0,1262.0,892.0,7.0,0.653587443946188,0.5229793977813,1.41479820627803,0.0,1.0,0.0,0.532488114104596,0.0,0.619955156950673,19.0,10.0,0.880044843049327,0.0,1.0,1262.0,892.0,9.0,0.829596412556054,0.5229793977813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1698228.0,1.41591928251121,0.0,1.0,0.0,0.232779097387173,5.0,0.153587443946188,2.0,8.0,0.979820627802691,0.0,1.0,1263.0,892.0,2.0,0.173766816143498,0.223277909738717,1.41591928251121,0.0,1.0,0.0,0.206650831353919,37.0,0.0426008968609865,8.0,3.0,0.919282511210762,0.0,1.0,1263.0,892.0,0.0,0.123318385650224,0.197149643705463,1.41591928251121,0.0,1.0,0.0,0.245447347585115,8.0,0.103139013452915,4.0,7.0,0.959641255605381,0.0,1.0,1263.0,892.0,1.0,0.143497757847534,0.235946159936659,1.41591928251121,0.0,1.0,0.0,0.232779097387173,37.0,0.0426008968609865,4.0,8.0,0.959641255605381,0.0,1.0,1263.0,892.0,0.0,0.0829596412556054,0.223277909738717,1.41591928251121,0.0,1.0,0.0,0.232779097387173,8.0,0.103139013452915,4.0,8.0,0.959641255605381,0.0,1.0,1263.0,892.0,1.0,0.143497757847534,0.223277909738717,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1698229.0,1.29411764705882,0.0,1.0,0.0,0.537878787878788,30.0,0.24400871459695,7.0,24.0,0.958605664488017,0.0,1.0,1188.0,918.0,3.0,0.285403050108932,0.529461279461279,1.29411764705882,0.0,1.0,0.0,0.522727272727273,32.0,0.135076252723312,4.0,23.0,0.978213507625272,0.0,1.0,1188.0,918.0,2.0,0.156862745098039,0.514309764309764,1.29411764705882,0.0,1.0,0.0,0.553030303030303,32.0,0.135076252723312,4.0,19.0,0.978213507625272,0.0,1.0,1188.0,918.0,2.0,0.156862745098039,0.544612794612795,1.29411764705882,0.0,1.0,0.0,0.537878787878788,28.0,0.0969498910675381,5.0,24.0,0.977124183006536,0.0,1.0,1188.0,918.0,1.0,0.119825708061002,0.529461279461279,1.29411764705882,0.0,1.0,0.0,0.537878787878788,32.0,0.135076252723312,4.0,24.0,0.978213507625272,0.0,1.0,1188.0,918.0,2.0,0.156862745098039,0.529461279461279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1698230.0,1.29411764705882,0.0,1.0,0.0,0.0816498316498317,2.0,0.813725490196078,7.0,1.0,0.881263616557734,0.0,1.0,1188.0,918.0,1.0,0.932461873638344,0.0471380471380471,1.29411764705882,0.0,1.0,0.0,0.053030303030303,5.0,0.17755991285403,8.0,3.0,0.93681917211329,0.0,1.0,1188.0,918.0,0.0,0.240740740740741,0.0395622895622896,1.29411764705882,0.0,1.0,0.0,0.10016835016835,5.0,0.17755991285403,4.0,4.0,0.962962962962963,0.0,1.0,1188.0,918.0,0.0,0.214596949891068,0.0867003367003367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29411764705882,0.0,1.0,0.0,0.0816498316498317,5.0,0.17755991285403,7.0,1.0,0.946623093681917,0.0,1.0,1188.0,918.0,0.0,0.230936819172113,0.0681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.033944985303221945,-0.009393758478891165,0.007489904144092577,0.02025786559106974,0.18366811216240986,0.027914990422280385,0.08435119448733336,0.007233557321173873,0.00507690293255109,0.006754302267976391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698231.0,0.653698161607525,0.0416844805472424,0.940572894399316,0.0910645575032065,0.590441621294616,38.0,0.794784095767422,4.0,15.0,0.982257374946558,0.0,0.98,3306.0,4678.0,1.0,0.812526720820864,0.580459770114943,0.653698161607525,0.0416844805472424,0.940572894399316,0.0910645575032065,0.573502722323049,38.0,0.721034630183839,4.0,15.0,0.982257374946558,0.0,0.93,3306.0,4678.0,1.0,0.738777255237281,0.563520871143376,0.653698161607525,0.0416844805472424,0.940572894399316,0.0910645575032065,0.606775559588627,38.0,0.721034630183839,4.0,15.0,0.982257374946558,0.0,0.95,3306.0,4678.0,1.0,0.738777255237281,0.596793708408953,0.653698161607525,0.0416844805472424,0.940572894399316,0.0910645575032065,0.58983666061706,38.0,0.651346729371526,4.0,15.0,0.982471141513467,0.0,0.98,3306.0,4678.0,4.0,0.668875587858059,0.579854809437387,0.653698161607525,0.0416844805472424,0.940572894399316,0.0910645575032065,0.590139140955838,38.0,0.721034630183839,4.0,15.0,0.982257374946558,0.0,0.97,3306.0,4678.0,1.0,0.738777255237281,0.580157289776165,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1698232.0,1.41479820627803,0.0,1.0,0.0,0.680665610142631,1.0,0.330717488789238,12.0,7.0,0.909192825112108,0.0,1.0,1262.0,892.0,2.0,0.42152466367713,0.671156893819334,1.41479820627803,0.0,1.0,0.0,0.680665610142631,2.0,0.262331838565022,8.0,7.0,0.939461883408072,0.0,1.0,1262.0,892.0,1.0,0.322869955156951,0.671156893819334,1.41479820627803,0.0,1.0,0.0,0.680665610142631,2.0,0.262331838565022,8.0,7.0,0.939461883408072,0.0,1.0,1262.0,892.0,1.0,0.322869955156951,0.671156893819334,1.41479820627803,0.0,1.0,0.0,0.680665610142631,5.0,0.232062780269058,3.0,7.0,0.977578475336323,0.0,1.0,1262.0,892.0,0.0,0.254484304932735,0.671156893819334,1.41479820627803,0.0,1.0,0.0,0.680665610142631,0.0,0.232062780269058,25.0,7.0,0.826233183856502,-1.0,1.0,1262.0,892.0,2.0,0.42152466367713,0.671156893819334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698233.0,1.41479820627803,0.0,1.0,0.0,0.416006339144216,2.0,0.452914798206278,4.0,6.0,0.963004484304933,0.0,1.0,1262.0,892.0,2.0,0.489910313901345,0.404912836767036,1.41479820627803,0.0,1.0,0.0,0.416006339144216,7.0,0.114349775784753,9.0,6.0,0.919282511210762,0.0,1.0,1262.0,892.0,1.0,0.195067264573991,0.404912836767036,1.41479820627803,0.0,1.0,0.0,0.416006339144216,7.0,0.114349775784753,9.0,6.0,0.919282511210762,0.0,1.0,1262.0,892.0,1.0,0.195067264573991,0.404912836767036,1.41479820627803,0.0,1.0,0.0,0.416006339144216,17.0,0.0661434977578475,1.0,6.0,0.991031390134529,0.0,1.0,1262.0,892.0,0.0,0.0751121076233184,0.404912836767036,1.41479820627803,0.0,1.0,0.0,0.416006339144216,0.0,0.0661434977578475,16.0,6.0,0.873318385650224,4.0,1.0,1262.0,892.0,2.0,0.489910313901345,0.404912836767036,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1698234.0,1.41367713004484,0.0,1.0,0.0,0.89928628072958,8.0,0.738789237668161,5.0,5.0,0.963004484304933,0.0,1.0,1261.0,892.0,13.0,0.775784753363229,0.89056304520222,1.41367713004484,0.0,1.0,0.0,0.89928628072958,8.0,0.738789237668161,5.0,5.0,0.963004484304933,0.0,1.0,1261.0,892.0,13.0,0.775784753363229,0.89056304520222,1.41367713004484,0.0,1.0,0.0,0.89928628072958,8.0,0.738789237668161,5.0,5.0,0.963004484304933,0.0,1.0,1261.0,892.0,13.0,0.775784753363229,0.89056304520222,1.41367713004484,0.0,1.0,0.0,0.89928628072958,5.0,0.723094170403587,1.0,5.0,0.992152466367713,0.0,1.0,1261.0,892.0,12.0,0.730941704035874,0.89056304520222,1.41367713004484,0.0,1.0,0.0,0.89928628072958,0.0,0.723094170403587,7.0,5.0,0.955156950672646,0.0,1.0,1261.0,892.0,13.0,0.775784753363229,0.89056304520222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1698235.0,1.14859559045606,0.0975536091815162,0.917245545152522,0.26457263666566,0.249251817015819,5.0,0.244639081848384,2.0,7.0,0.975838115372999,0.0,0.86,4678.0,3311.0,0.0,0.268800966475385,0.23899102180419,1.14859559045606,0.0975536091815162,0.917245545152522,0.26457263666566,0.248824283882001,3.0,0.193899124131682,4.0,7.0,0.959528843249773,0.0,0.78,4678.0,3311.0,0.0,0.234370280881909,0.238563488670372,1.14859559045606,0.0975536091815162,0.917245545152522,0.26457263666566,0.249251817015819,5.0,0.244639081848384,2.0,7.0,0.975838115372999,0.0,0.86,4678.0,3311.0,0.0,0.268800966475385,0.23899102180419,1.14859559045606,0.0975536091815162,0.917245545152522,0.26457263666566,0.248824283882001,3.0,0.193899124131682,4.0,7.0,0.959528843249773,0.0,0.78,4678.0,3311.0,0.0,0.234370280881909,0.238563488670372,1.14859559045606,0.0975536091815162,0.917245545152522,0.26457263666566,0.249251817015819,0.0,0.193899124131682,7.0,7.0,0.937952280277862,0.0,0.82,4678.0,3311.0,1.0,0.268800966475385,0.238563488670372,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1698236.0,1.41479820627803,0.0,1.0,0.0,0.463549920760697,5.0,0.640134529147982,2.0,9.0,0.980941704035874,0.0,1.0,1262.0,892.0,5.0,0.659192825112108,0.452456418383518,1.41479820627803,0.0,1.0,0.0,0.434231378763867,3.0,0.602017937219731,6.0,6.0,0.943946188340807,0.0,1.0,1262.0,892.0,3.0,0.658071748878924,0.423137876386688,1.41479820627803,0.0,1.0,0.0,0.578446909667195,10.0,0.569506726457399,6.0,8.0,0.949551569506726,0.0,1.0,1262.0,892.0,5.0,0.619955156950673,0.567353407290016,1.41479820627803,0.0,1.0,0.0,0.463549920760697,5.0,0.51457399103139,1.0,9.0,0.991031390134529,0.0,1.0,1262.0,892.0,3.0,0.523542600896861,0.452456418383518,1.41479820627803,0.0,1.0,0.0,0.463549920760697,15.0,0.575112107623318,6.0,9.0,0.943946188340807,0.0,1.0,1262.0,892.0,4.0,0.631165919282511,0.452456418383518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1698237.0,1.41479820627803,0.0,1.0,0.0,0.967511885895404,3.0,0.765695067264574,2.0,12.0,0.987668161434978,0.0,1.0,1262.0,892.0,17.0,0.778026905829596,0.955625990491284,1.41479820627803,0.0,1.0,0.0,0.967511885895404,3.0,0.765695067264574,2.0,12.0,0.987668161434978,0.0,1.0,1262.0,892.0,17.0,0.778026905829596,0.955625990491284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41479820627803,0.0,1.0,0.0,0.967511885895404,3.0,0.765695067264574,2.0,12.0,0.987668161434978,0.0,1.0,1262.0,892.0,17.0,0.778026905829596,0.955625990491284,1.41479820627803,0.0,1.0,0.0,0.979397781299525,3.0,0.765695067264574,2.0,19.0,0.987668161434978,0.0,1.0,1262.0,892.0,17.0,0.778026905829596,0.967511885895404,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.12082084227416537,-0.07575464989133579,0.10992151490045854,0.02370706449482829,0.842431751571113,0.02746374261026059,0.5394701133458237,0.09277790079786587,-0.0373558397838963,0.10480455371702757,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1698238.0,1.41321388577828,0.0,1.0,0.0,0.786053882725832,6.0,0.32026875699888,9.0,15.0,0.945128779395297,0.0,1.0,1262.0,893.0,6.0,0.375139977603583,0.777337559429477,1.41321388577828,0.0,1.0,0.0,0.786053882725832,8.0,0.301231802911534,2.0,15.0,0.987681970884658,0.0,1.0,1262.0,893.0,5.0,0.313549832026876,0.777337559429477,1.41321388577828,0.0,1.0,0.0,0.786053882725832,8.0,0.301231802911534,2.0,15.0,0.987681970884658,0.0,1.0,1262.0,893.0,5.0,0.313549832026876,0.777337559429477,1.41321388577828,0.0,1.0,0.0,0.786053882725832,11.0,0.234042553191489,10.0,15.0,0.938409854423292,0.0,1.0,1262.0,893.0,4.0,0.295632698768197,0.777337559429477,1.41321388577828,0.0,1.0,0.0,0.786053882725832,0.0,0.234042553191489,23.0,15.0,0.871220604703247,-1.0,1.0,1262.0,893.0,6.0,0.375139977603583,0.777337559429477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1698239.0,0.653698161607525,0.0416844805472424,0.940572894399316,0.0910645575032065,0.590441621294616,30.0,0.875160324925182,5.0,15.0,0.976485677640017,0.0,0.98,3306.0,4678.0,2.0,0.898674647285165,0.580459770114943,0.653698161607525,0.0416844805472424,0.940572894399316,0.0910645575032065,0.573805202661827,38.0,0.794784095767422,4.0,15.0,0.982257374946558,0.0,0.97,3306.0,4678.0,1.0,0.812526720820864,0.563823351482154,0.653698161607525,0.0416844805472424,0.940572894399316,0.0910645575032065,0.607078039927405,38.0,0.794784095767422,4.0,15.0,0.982257374946558,0.0,0.98,3306.0,4678.0,1.0,0.812526720820864,0.597096188747731,0.653698161607525,0.0416844805472424,0.940572894399316,0.0910645575032065,0.590139140955838,36.0,0.721034630183839,4.0,15.0,0.982471141513467,0.0,0.95,3306.0,4678.0,1.0,0.738563488670372,0.580157289776165,0.653698161607525,0.0416844805472424,0.940572894399316,0.0910645575032065,0.590441621294616,38.0,0.794784095767422,4.0,15.0,0.982257374946558,0.0,0.96,3306.0,4678.0,1.0,0.812526720820864,0.580459770114943,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1698240.0,0.643651132962805,0.063061137238136,0.928815733219325,0.0989739204788371,0.717305949864089,37.0,0.0878580589995725,8.0,15.0,0.95981188542112,0.0,0.9,3311.0,4678.0,1.0,0.128046173578452,0.707037148897614,0.643651132962805,0.063061137238136,0.928815733219325,0.0989739204788371,0.717305949864089,37.0,0.0878580589995725,8.0,15.0,0.95981188542112,0.0,0.9,3311.0,4678.0,1.0,0.128046173578452,0.707037148897614,0.643651132962805,0.063061137238136,0.928815733219325,0.0989739204788371,0.717607973421927,37.0,0.0634886703719538,3.0,15.0,0.985036340316375,0.0,0.9,3311.0,4678.0,0.0,0.0784523300555793,0.707943219571127,0.643651132962805,0.063061137238136,0.928815733219325,0.0989739204788371,0.717607973421927,37.0,0.0634886703719538,3.0,15.0,0.985036340316375,0.0,0.9,3311.0,4678.0,0.0,0.0784523300555793,0.707943219571127,0.643651132962805,0.063061137238136,0.928815733219325,0.0989739204788371,0.717607973421927,0.0,0.0634886703719538,14.0,15.0,0.946937030477005,0.0,0.93,3311.0,4678.0,2.0,0.128046173578452,0.707037148897614,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1698241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41433370660694,0.0,1.0,0.0,0.631037212984956,1.0,0.852183650615902,9.0,10.0,0.917133258678611,0.0,1.0,1263.0,893.0,9.0,0.93505039193729,0.619160728424386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41433370660694,0.0,1.0,0.0,0.835312747426762,3.0,0.814109742441209,4.0,7.0,0.958566629339306,0.0,1.0,1263.0,893.0,5.0,0.855543113101904,0.823436262866192,1.41433370660694,0.0,1.0,0.0,0.835312747426762,1.0,0.86562150055991,1.0,7.0,0.989921612541993,0.0,1.0,1263.0,893.0,6.0,0.875699888017917,0.823436262866192,-0.05130701068643119,-0.025405519930101417,0.015524334066756712,0.026087397830034626,0.2768587457252689,0.03238405700210223,-0.008212477903348253,0.015711183718219262,-0.017930037699038302,0.014685362242674048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.07770221555831379,-0.04353639054655183,0.06874423943031835,0.011062062739679697,0.18118358936361625,0.012447970814978266,-0.0952269791553634,0.055490424570219916,-0.018755242557409776,0.06031640298967403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698242.0,1.41591928251121,0.0,1.0,0.0,0.143309580364212,3.0,0.631165919282511,7.0,5.0,0.943946188340807,0.0,1.0,1263.0,892.0,4.0,0.687219730941704,0.131433095803642,1.41591928251121,0.0,1.0,0.0,0.143309580364212,3.0,0.631165919282511,7.0,5.0,0.943946188340807,0.0,1.0,1263.0,892.0,4.0,0.687219730941704,0.131433095803642,1.41591928251121,0.0,1.0,0.0,0.143309580364212,3.0,0.631165919282511,7.0,5.0,0.943946188340807,0.0,1.0,1263.0,892.0,4.0,0.687219730941704,0.131433095803642,1.41591928251121,0.0,1.0,0.0,0.143309580364212,3.0,0.575112107623318,6.0,5.0,0.951793721973094,0.0,1.0,1263.0,892.0,3.0,0.623318385650224,0.131433095803642,1.41591928251121,0.0,1.0,0.0,0.143309580364212,0.0,0.575112107623318,14.0,5.0,0.895739910313901,-1.0,1.0,1263.0,892.0,4.0,0.687219730941704,0.131433095803642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698243.0,1.41479820627803,0.0,1.0,0.0,0.591917591125198,2.0,0.625560538116592,1.0,10.0,0.992152466367713,0.0,1.0,1262.0,892.0,4.0,0.633408071748879,0.580824088748019,1.41479820627803,0.0,1.0,0.0,0.568145800316957,4.0,0.547085201793722,1.0,12.0,0.991031390134529,0.0,1.0,1262.0,892.0,5.0,0.556053811659193,0.557052297939778,1.41479820627803,0.0,1.0,0.0,0.613312202852615,2.0,0.523542600896861,9.0,5.0,0.929372197309417,0.0,1.0,1262.0,892.0,0.0,0.594170403587444,0.602218700475436,1.41479820627803,0.0,1.0,0.0,0.591917591125198,3.0,0.38677130044843,10.0,10.0,0.913677130044843,0.0,1.0,1262.0,892.0,2.0,0.473094170403587,0.580824088748019,1.41479820627803,0.0,1.0,0.0,0.591917591125198,4.0,0.547085201793722,1.0,10.0,0.991031390134529,0.0,1.0,1262.0,892.0,3.0,0.556053811659193,0.580824088748019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1698244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41479820627803,0.0,1.0,0.0,0.45958795562599,1.0,0.933856502242152,3.0,1.0,0.971973094170404,0.0,1.0,1262.0,892.0,0.0,0.961883408071749,0.449286846275753,1.41479820627803,0.0,1.0,0.0,0.516640253565769,2.0,0.927130044843049,5.0,9.0,0.966367713004484,0.0,1.0,1262.0,892.0,8.0,0.960762331838565,0.506339144215531,1.41479820627803,0.0,1.0,0.0,0.48811410459588,5.0,0.75,6.0,7.0,0.959641255605381,0.0,1.0,1262.0,892.0,5.0,0.790358744394619,0.477812995245642,1.41479820627803,0.0,1.0,0.0,0.48811410459588,1.0,0.908071748878924,8.0,7.0,0.947309417040359,0.0,1.0,1262.0,892.0,6.0,0.960762331838565,0.477812995245642,0.6831352768160741,0.32356982556500274,0.03262622029226789,0.059750355340717556,0.27133019495194677,0.08751652187565245,-0.09667873467545149,0.04249102018274608,-0.012087450108799466,0.035309247869339026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1698245.0,1.41479820627803,0.0,1.0,0.0,0.736133122028526,5.0,0.528026905829596,1.0,8.0,0.992152466367713,0.0,1.0,1262.0,892.0,2.0,0.535874439461883,0.725039619651347,1.41479820627803,0.0,1.0,0.0,0.712361331220285,8.0,0.449551569506726,1.0,8.0,0.991031390134529,0.0,1.0,1262.0,892.0,1.0,0.458520179372197,0.701267828843106,1.41479820627803,0.0,1.0,0.0,0.759904912836767,8.0,0.449551569506726,1.0,8.0,0.991031390134529,0.0,1.0,1262.0,892.0,1.0,0.458520179372197,0.748811410459588,1.41479820627803,0.0,1.0,0.0,0.736133122028526,13.0,0.0650224215246637,8.0,8.0,0.926008968609865,0.0,1.0,1262.0,892.0,0.0,0.139013452914798,0.725039619651347,1.41479820627803,0.0,1.0,0.0,0.736133122028526,8.0,0.449551569506726,1.0,8.0,0.991031390134529,0.0,1.0,1262.0,892.0,1.0,0.458520179372197,0.725039619651347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
